policy_id,exposure_years,claim_count,total_claim_cost_eur,frequency_prediction,severity_prediction_eur,pure_premium_prediction_eur
SYN-007945,0.676,0,0.0,0.049851440356597616,19189.422300369835,956.6203412844511
SYN-001194,0.888,0,0.0,0.055629477212213334,12651.75125647686,703.8103082167709
SYN-006358,0.414,0,0.0,0.06091028612950394,11685.470261901508,711.7653372102302
SYN-004114,0.722,0,0.0,0.051450527429205195,10797.216217122239,555.5224691381069
SYN-005741,0.792,0,0.0,0.05688139120469267,13964.345075672187,794.3113751666333
SYN-001841,0.78,0,0.0,0.0567138354417001,11246.793027496446,637.8487690082934
SYN-002535,0.847,0,0.0,0.050376514702178694,10543.499806051519,531.1447729919726
SYN-001863,0.773,0,0.0,0.059731908916553764,13482.770831441261,805.3516392464172
SYN-005837,0.786,0,0.0,0.06612907211791941,14188.763605302323,938.2897717191476
SYN-007774,0.706,0,0.0,0.05522224830853303,16630.140813063426,918.3537653848579
SYN-006700,0.712,0,0.0,0.055335388854579094,12125.302509786294,670.9583293584284
SYN-003046,0.638,0,0.0,0.06529733572240289,15304.782509347047,999.3615216711938
SYN-002629,0.449,0,0.0,0.058460002486635056,16209.180859345017,947.588753343627
SYN-004229,0.649,0,0.0,0.05493576183887845,12816.257691737712,704.070880218997
SYN-006061,0.72,0,0.0,0.05603797869935406,10948.281235098018,613.5195506469605
SYN-004230,0.566,0,0.0,0.06758894726558268,10545.639233705902,712.768654048808
SYN-001282,0.963,1,9380.68,0.061526792044466476,13321.91267788793,819.6545509669522
SYN-007741,0.518,0,0.0,0.06432242682804007,14842.393122962781,954.6987456047787
SYN-007289,0.826,0,0.0,0.06262985340043334,14866.21236189286,931.0687008450597
SYN-005503,0.77,1,18713.54,0.05472005413323025,13700.35612427428,749.6842287648212
SYN-004221,0.754,0,0.0,0.05198010679496486,12547.023988830195,652.1956468983796
SYN-004546,0.815,0,0.0,0.05888921951110847,11937.370791537762,702.9824489283619
SYN-007699,0.54,0,0.0,0.061641859689991904,18610.344759924985,1147.176260473672
SYN-000744,0.726,0,0.0,0.06229513864235899,13441.692327787106,837.352087147431
SYN-005529,0.971,0,0.0,0.0582642695420845,19105.822254672537,1113.1867776693973
SYN-002234,0.982,0,0.0,0.05085662442426486,11996.350303537665,610.0938818489308
SYN-004505,0.438,0,0.0,0.060532187431422295,12175.687447014428,737.020994649093
SYN-006247,0.693,0,0.0,0.05434816986557954,12321.520506341842,669.652089480888
SYN-006097,0.681,0,0.0,0.05702688693729511,12186.361499287967,694.950259396901
SYN-007771,0.433,0,0.0,0.05384446207709096,19224.12123198306,1035.112466640911
SYN-005278,0.539,0,0.0,0.06466352315677695,14344.330020142626,927.5549164259436
SYN-003616,0.457,0,0.0,0.05179905920682041,10859.818427933518,562.5283777238476
SYN-004790,0.424,0,0.0,0.05892998334064355,13326.574827217855,785.3348325557879
SYN-007497,0.53,0,0.0,0.056300514749086004,11435.298797632246,643.8132086162997
SYN-002698,0.724,0,0.0,0.050626636143540495,14794.001758582503,748.9705441386545
SYN-001702,0.455,0,0.0,0.058151938829914346,16793.097867112396,976.5511999330851
SYN-000997,0.638,0,0.0,0.06043715284274457,14386.098967161468,869.4548620891874
SYN-004039,0.937,0,0.0,0.07306823732258139,12740.322552782605,930.9129118529553
SYN-004658,0.718,0,0.0,0.05729846513219737,13937.774340579874,798.6130770741511
SYN-007907,0.405,0,0.0,0.05741860995268577,13815.661058912094,793.2760535801832
SYN-004718,0.784,0,0.0,0.05718319759812189,13227.08588561328,756.3670658443533
SYN-004716,0.575,0,0.0,0.05169814919863065,10888.854896759553,562.9336450549154
SYN-003483,0.414,0,0.0,0.06287111368173433,14010.25656403776,880.8404331478825
SYN-006370,0.784,0,0.0,0.07682872164264863,19347.283376012587,1486.4270490371143
SYN-005894,0.847,0,0.0,0.05480715656058046,11662.5688482637,639.1922367653372
SYN-005147,0.647,0,0.0,0.07334739914615455,15721.257099566552,1153.113319561224
SYN-001085,0.79,0,0.0,0.05162012561955156,13102.443492645101,676.349779013416
SYN-002267,0.917,0,0.0,0.06165551759235144,14761.203851806133,910.1096637693188
SYN-001923,0.846,0,0.0,0.05660243515068864,15082.612224227973,853.7125803248476
SYN-007224,0.555,0,0.0,0.0711783142803409,14450.405705351166,1028.5555187739164
SYN-001047,0.465,0,0.0,0.055216063781346275,10004.308844000245,552.3985552186041
SYN-001347,0.496,0,0.0,0.05609407009241349,14351.215621603065,805.0180949895417
SYN-005923,0.731,0,0.0,0.05307981705474149,15353.127464096404,814.9411970123642
SYN-001177,0.715,0,0.0,0.06216618725012604,16311.981104261686,1014.0536717480497
SYN-006283,0.927,0,0.0,0.0558403435011696,10675.871946319514,596.1443566569817
SYN-007037,0.422,0,0.0,0.05820823957985059,12250.20552645728,713.0628981864351
SYN-006084,0.835,0,0.0,0.059815461561600274,17019.420130812647,1018.0244706353498
SYN-005915,0.841,0,0.0,0.06161052725614274,11803.708209669137,727.2326863753761
SYN-004839,0.502,0,0.0,0.06453802705533263,12320.594242215162,795.1468445418575
SYN-001422,0.844,1,872.35,0.05132539507351561,13441.47985546237,689.8892639543077
SYN-006076,0.94,0,0.0,0.05203177573066139,11246.407840932343,585.1705705549434
SYN-004150,0.719,0,0.0,0.06908228528251695,16686.251781052695,1152.7244058345889
SYN-005776,0.689,0,0.0,0.05397913052999898,10382.684655784711,560.4482902864205
SYN-000909,0.557,0,0.0,0.055378812400501874,12872.353333057941,712.8556403843908
SYN-002914,0.534,0,0.0,0.05700995336569204,14235.770228360292,811.5805968435274
SYN-006852,0.612,0,0.0,0.054186814436362966,15968.38377481329,865.275848454437
SYN-001973,0.523,0,0.0,0.057930389104975236,16452.06127434526,953.0743112017155
SYN-006528,0.92,0,0.0,0.07578298814025579,18716.350190935653,1418.3809445485508
SYN-007919,0.674,0,0.0,0.051728705792452784,12649.607668851593,654.3478334919786
SYN-003734,0.586,0,0.0,0.054617696661738754,14952.828882871745,816.689072159575
SYN-000394,0.992,0,0.0,0.07051689542591622,13966.524937044924,984.8759784490479
SYN-000684,0.841,0,0.0,0.05496757507746421,22390.67988410982,1230.7613775652742
SYN-000231,0.415,0,0.0,0.059191832230913864,10422.13330313172,616.9051659671929
SYN-007948,0.685,0,0.0,0.058581034020471476,15641.900542681264,916.3187078356424
SYN-001431,0.62,0,0.0,0.053647321767105,13862.033916834065,743.6609938829199
SYN-000677,0.44,0,0.0,0.06150654022618024,13100.36262728419,805.7579809126033
SYN-006464,0.646,0,0.0,0.05566963303474326,16931.081955685015,942.547119354148
SYN-002139,0.731,0,0.0,0.056723047715667996,10948.169547790401,621.0135436585382
SYN-006927,0.891,0,0.0,0.06722988605141653,13189.261518252637,886.7125489744577
SYN-000034,0.702,0,0.0,0.05591640758260856,11292.172865381925,631.4177404339684
SYN-002808,0.654,0,0.0,0.06131804464666745,11879.892061021843,728.4517517953276
SYN-000958,0.611,0,0.0,0.054299179668127515,11662.176417619377,633.2466126217142
SYN-007872,0.605,0,0.0,0.056989295834309533,20442.71752060485,1165.0160764389725
SYN-006343,0.624,0,0.0,0.05731875739129685,14198.854002584148,813.8606678085649
SYN-001633,0.634,0,0.0,0.05259338045589617,9132.627480719357,480.3157516554457
SYN-007418,0.65,0,0.0,0.05961797397414264,18539.45197371716,1105.284565263937
SYN-004263,0.5,0,0.0,0.06291675355352838,11467.122768574422,721.474137198451
SYN-002224,0.516,0,0.0,0.056246280070758777,13971.180018505669,785.8269042398587
SYN-003379,0.929,0,0.0,0.062378737248124934,11571.696762769718,721.8278318797901
SYN-007160,0.515,0,0.0,0.0544512947559725,10738.3052753323,584.7146257267335
SYN-000062,0.835,0,0.0,0.05210365741279465,8740.885910800322,455.4321249806635
SYN-004571,0.767,0,0.0,0.04742265051317486,19379.629982363476,919.0334197282682
SYN-001808,0.701,0,0.0,0.05502688821380554,13769.732153243514,757.7055119305747
SYN-001278,0.918,0,0.0,0.056526618991416935,9351.282674440205,528.5963928191198
SYN-007535,0.441,0,0.0,0.05622016546164457,13710.520375938657,770.8077241005207
SYN-003516,0.481,0,0.0,0.05586648365195685,9307.457034854933,519.9748962790139
SYN-000333,0.945,0,0.0,0.05604482130855877,9288.387573047949,520.5660217761101
SYN-006073,0.488,0,0.0,0.059943022837759506,16381.472296248186,981.9549679701297
SYN-002376,0.588,0,0.0,0.0510304112803231,11440.667631439912,583.8219745538587
SYN-007172,0.405,0,0.0,0.053466033148396416,12985.941039507807,694.3067540814458
SYN-001262,0.467,0,0.0,0.057585462353259516,10858.497198887628,625.2915816595174
SYN-005608,0.4,0,0.0,0.06480712112713612,14930.36055621815,967.5936850386449
SYN-005304,0.49,0,0.0,0.07092855796059166,14449.253137011876,1024.8646886158078
SYN-005628,0.46,0,0.0,0.06130635376305382,17717.630405454103,1086.203317479808
SYN-000737,0.831,0,0.0,0.06611807319991139,15178.377706706167,1003.5650882679016
SYN-006416,0.634,0,0.0,0.07750851599274845,14968.692743719592,1160.2011609171277
SYN-006089,0.454,0,0.0,0.0614325338440562,11724.326942253605,720.2551116787745
SYN-002898,0.408,0,0.0,0.06992301077762468,12873.842356252553,900.1778178256884
SYN-003245,0.579,0,0.0,0.059478419623902934,16442.060947016595,977.9478004884398
SYN-005365,0.822,0,0.0,0.06289792341092458,13532.00300620127,851.1348886804486
SYN-003289,0.888,0,0.0,0.05383345431911557,12982.683243764282,698.9026853427316
SYN-006460,0.543,0,0.0,0.07989345266147796,18274.895664757558,1460.0445116857568
SYN-007285,0.944,0,0.0,0.046648589306003775,14197.281029068869,662.2831319869523
SYN-006450,0.771,1,5743.33,0.05644246072453282,14600.41966463667,824.0836134829519
SYN-003300,0.855,0,0.0,0.06642941516426533,10731.961346408125,712.9179158073932
SYN-002474,0.62,0,0.0,0.06206863771071361,10115.932260906762,627.8821346083419
SYN-002307,0.744,0,0.0,0.0567142650855816,14999.0392982728,850.6594907912994
SYN-001375,0.45,0,0.0,0.05209504099599703,11695.474113557502,609.2762034134001
SYN-006172,0.941,0,0.0,0.06988029884622755,14283.235199182263,998.1167442098131
SYN-007742,0.998,0,0.0,0.0634758168943859,14477.478162990514,918.9697529664562
SYN-007894,0.626,0,0.0,0.07018560662825933,14040.35550060302,985.4308680862407
SYN-002599,1.0,0,0.0,0.05644676059671601,11859.704857752615,669.4419208532718
SYN-003430,0.824,0,0.0,0.05893172244377846,21834.449187989394,1286.7416992593749
SYN-002604,0.406,0,0.0,0.05506041434177963,18986.533722782562,1045.4064136905795
SYN-003878,0.936,0,0.0,0.052979597943357506,14064.448547305294,745.128829331273
SYN-007864,0.639,0,0.0,0.05428106665029128,14788.858946253888,802.7550381433638
SYN-006576,0.838,0,0.0,0.0696668489053187,14659.69572847496,1021.294807313611
SYN-007118,0.417,0,0.0,0.07193755065161409,11548.964310904908,830.8042050894052
SYN-001079,0.924,0,0.0,0.05249794795187891,15887.114514730467,834.04091089986
SYN-003521,0.708,0,0.0,0.052122046783365225,10670.771715045463,556.18246254621
SYN-001164,0.452,0,0.0,0.0727464787539079,11676.531569345827,849.426555728751
SYN-006578,0.56,0,0.0,0.05505861815533307,11431.610123829485,629.4086567085674
SYN-003833,0.935,0,0.0,0.057037239664374115,14642.290849329593,835.155852408684
SYN-005442,0.57,0,0.0,0.054105557210057956,12280.00543538674,664.4165366241399
SYN-000080,0.712,0,0.0,0.07402716621498945,14583.6804936001,1079.588539926034
SYN-002586,0.898,0,0.0,0.06028603878383923,16556.68365830303,998.1368731562137
SYN-006907,0.495,0,0.0,0.06181574118644836,13418.222251363082,829.4573538725027
SYN-006817,0.851,0,0.0,0.05577894304977763,12794.855003069415,713.6834885463713
SYN-004510,0.454,0,0.0,0.05933674722499384,14207.812552117864,843.0453820251123
SYN-007166,0.895,0,0.0,0.05435804762493306,16051.773363479208,872.5430609566347
SYN-005926,0.743,0,0.0,0.05851213645258197,13614.389459484275,796.6070137719377
SYN-004596,0.776,0,0.0,0.05267032279403778,15185.278623424527,799.8135268131715
SYN-001791,0.909,0,0.0,0.06412255777987737,17974.174662588433,1152.5500533474346
SYN-001787,0.941,0,0.0,0.04910243633520499,15253.38300037452,748.9782676723879
SYN-001570,0.542,0,0.0,0.0703274141211809,11838.738199804684,832.5878440499077
SYN-001738,0.689,0,0.0,0.05976488359079036,13595.172124412516,812.5138794122721
SYN-002252,0.478,0,0.0,0.055598170650185436,12629.931287378273,702.2010750157734
SYN-004889,0.778,0,0.0,0.06264787766818482,13765.828612194882,862.3999468979833
SYN-001026,0.734,0,0.0,0.06150866494780578,13667.245910498117,840.6540494680975
SYN-001955,0.581,0,0.0,0.05456489329254738,11357.050671702498,619.6962580195003
SYN-003613,0.48,0,0.0,0.05162606238702996,10411.37103572971,537.4980906250987
SYN-001563,0.583,0,0.0,0.05457660131663841,16009.8622005871,873.7638664557614
SYN-005778,0.562,0,0.0,0.05711747650084631,12890.556290020304,736.2760459780714
SYN-006290,0.41,0,0.0,0.06490134349080957,11373.318028147636,738.1436199750268
SYN-007467,0.636,0,0.0,0.05569822597534437,11802.032719137464,657.3522853589265
SYN-001331,0.942,0,0.0,0.06399284614338716,12893.290586445866,825.0783607804123
SYN-006763,0.536,0,0.0,0.05434599087016597,10548.698803322386,573.2794888574891
SYN-007879,0.861,0,0.0,0.057599616197653664,14838.26361518221,854.6782892741043
SYN-005723,0.448,0,0.0,0.06290992598841272,12672.918974813841,797.25239476269
SYN-002021,0.814,0,0.0,0.06202489970902922,16466.339659977995,1021.3230659849454
SYN-000150,0.798,0,0.0,0.05504937595068796,16609.83528041447,914.3610668305369
SYN-005328,0.905,0,0.0,0.05093268208349408,16244.863263471158,827.3944560882086
SYN-005156,0.671,0,0.0,0.05916566241068568,16415.487971908,971.2332196525801
SYN-007786,0.652,0,0.0,0.06250684774478199,18449.80183796801,1153.2389544072653
SYN-001733,0.532,0,0.0,0.060510283768004235,21253.83441130368,1286.0755513861588
SYN-000971,0.691,1,60238.81,0.057219747395262324,20202.4820616604,1155.9809203255265
SYN-002339,0.723,0,0.0,0.06349314470735516,13829.295899319433,878.0654857363221
SYN-001264,0.963,0,0.0,0.06669198086965467,16676.6823151261,1112.2009779296982
SYN-000170,0.718,0,0.0,0.06442844194515,13285.60889773046,855.9710815733953
SYN-004551,0.504,0,0.0,0.058750563121835596,15691.120356432464,921.8621569529049
SYN-001516,0.588,0,0.0,0.05473846872903842,13617.279677438333,745.3890377980285
SYN-002860,0.825,0,0.0,0.05384943312860765,14957.541554360321,805.4551336998962
SYN-001480,0.713,0,0.0,0.06327842973394171,13130.60931655516,830.8843390014761
SYN-001616,0.998,0,0.0,0.06174518926448014,14306.632460603507,883.3657290173187
SYN-002575,0.603,0,0.0,0.051589133579483824,20676.15042995821,1066.664686440616
SYN-005803,0.713,0,0.0,0.05855637359817642,16489.642674379018,965.5736769413708
SYN-004906,0.879,0,0.0,0.06466251415807807,12194.447167743288,788.5236126341354
SYN-002580,0.873,0,0.0,0.04903213221165461,11273.221719052304,552.7500977798688
SYN-004249,0.943,0,0.0,0.05765786320267031,10899.985777083288,628.4698888461202
SYN-003439,0.718,0,0.0,0.058003979855228885,10696.631206777956,620.4471810367612
SYN-000234,0.79,0,0.0,0.058264619821855004,12041.170219036205,701.574205022387
SYN-000354,0.736,0,0.0,0.059363270081256095,18271.508468224678,1084.6564919911793
SYN-002230,0.906,0,0.0,0.06360239039460437,19280.108184852543,1226.2609676231984
SYN-004634,0.809,1,33712.3,0.057913903635362335,15233.243492278221,882.2165956658113
SYN-004514,0.713,0,0.0,0.05266375733569621,11220.536926832337,590.9156338909168
SYN-002878,0.598,0,0.0,0.0638340425367804,14477.491980668523,924.1568389198917
SYN-005811,0.783,0,0.0,0.06508479626153252,17240.64347052338,1122.103767696735
SYN-002848,0.985,0,0.0,0.06533118400450054,14882.2722889968,972.2764693175294
SYN-003275,0.842,0,0.0,0.05528598644133768,13430.968205890687,742.54432612491
SYN-003827,0.569,1,27240.87,0.07156580294264861,12979.595480919375,928.8951724627684
SYN-004921,0.439,0,0.0,0.0527847988496499,15632.013821452014,825.1327051802916
SYN-001222,0.661,0,0.0,0.05101037995517606,10846.538474329569,553.286048773987
SYN-004690,0.818,0,0.0,0.054298383969567474,11785.078366076512,639.9107102326653
SYN-000510,0.689,0,0.0,0.06242413344476567,14730.480367716296,919.5374721798229
SYN-000998,0.733,0,0.0,0.057583824772286324,14742.949298979012,848.955409059109
SYN-005565,0.455,0,0.0,0.05865295235866244,16825.81961066946,986.883996020044
SYN-004512,0.499,0,0.0,0.05501269120787775,13605.140465730237,748.4553912810196
SYN-007101,0.995,0,0.0,0.06946139816578939,15343.490823757691,1065.780325362169
SYN-006926,0.565,0,0.0,0.06974303085709294,10646.693796058862,742.5326939445531
SYN-004687,0.627,0,0.0,0.057555409894019714,13828.539542149618,795.907261584081
SYN-006791,0.981,0,0.0,0.05367403495375939,13002.022276081978,697.8709981159824
SYN-007252,0.637,0,0.0,0.059916858675355414,15553.18131164277,931.8977666018787
SYN-005307,0.78,0,0.0,0.05652218593963751,18916.812767638825,1069.2196086377905
SYN-000539,0.586,0,0.0,0.05169483176373182,9841.2482642866,508.7416733674135
SYN-007875,0.489,0,0.0,0.05254070668209035,10744.718285989196,564.535091845851
SYN-003871,0.428,0,0.0,0.05289541485169497,15596.53542474091,824.9852115408271
SYN-005455,0.669,0,0.0,0.0704671562086933,14187.988014964198,999.7871677375505
SYN-003947,0.818,0,0.0,0.05273264400053583,14231.784950587824,750.4796492915311
SYN-007374,0.531,0,0.0,0.05276211833043137,9710.203135949105,512.3308868714724
SYN-001840,0.61,0,0.0,0.05514490498781596,21123.289869449196,1164.8418128808714
SYN-001704,0.549,0,0.0,0.05230845201726384,9749.647900855218,509.9889894071023
SYN-006873,0.735,0,0.0,0.06090334990854207,15412.98064730366,938.7021534963221
SYN-004739,0.912,0,0.0,0.058236900957078744,13474.575958075595,784.7175455090828
SYN-006675,0.612,0,0.0,0.055467161809195135,13089.60133362549,726.0430351900615
SYN-007951,0.504,0,0.0,0.05420614717817122,11727.452744302216,635.7000294826938
SYN-002654,0.51,0,0.0,0.05304831259970591,12319.143076920225,653.5097529049671
SYN-004951,0.81,0,0.0,0.06098904983020398,13114.50619730482,799.8412719659425
SYN-003423,0.623,0,0.0,0.07396704087278841,13201.229391521929,976.4558739737581
SYN-002971,0.899,0,0.0,0.055683844746337245,11928.019853130272,664.1980056329345
SYN-004185,0.645,0,0.0,0.05564778066927809,14286.720223467133,795.0242734788387
SYN-006305,0.617,1,10073.51,0.064290651487933,18085.47817905429,1162.7271746021966
SYN-002023,0.403,0,0.0,0.06817197966241478,12873.59430367892,877.6184090525782
SYN-007609,0.693,0,0.0,0.059178286524007584,14073.037035607209,832.8182179561337
SYN-005770,0.581,1,22017.81,0.0658159435571266,16631.436000723876,1094.613653097606
SYN-001006,0.702,0,0.0,0.0535317836906254,12906.0257178102,690.882577031464
SYN-006077,0.451,0,0.0,0.07004781575840982,14206.227684725014,995.1152194816387
SYN-001321,0.872,0,0.0,0.06148768579345687,12081.690387565712,742.8751824044687
SYN-005762,0.473,0,0.0,0.05313246667486793,16147.163079416036,857.9386042107303
SYN-005892,0.979,0,0.0,0.06459601484462,13874.96462691978,896.2674210090876
SYN-002756,0.887,1,22651.44,0.07253848607918148,17822.0311156418,1292.7831559847218
SYN-007459,0.457,0,0.0,0.058152325202930254,15574.827126269176,905.7124120262248
SYN-000409,0.903,0,0.0,0.06126443161393502,16200.261351413727,992.4998036915608
SYN-001198,0.884,0,0.0,0.06680216789545819,14539.493177079077,971.2696643301053
SYN-007871,0.712,0,0.0,0.054652662394261434,9603.540705356922,524.8590679594191
SYN-007711,0.569,0,0.0,0.06400907805320881,16009.489246696343,1024.7526467837934
SYN-007881,0.801,0,0.0,0.0547333054279994,8367.81052046274,457.99792898011384
SYN-001324,0.437,0,0.0,0.06398947732479172,13612.891396985717,871.0818053722699
SYN-001057,0.569,0,0.0,0.06279560082362957,15221.144563714754,955.820918101791
SYN-004670,0.643,0,0.0,0.07286828918247537,11626.70039412399,847.2177665570272
SYN-003800,0.818,0,0.0,0.0563508847317355,10911.350235383765,614.8642393817056
SYN-003013,0.659,0,0.0,0.06262555075243678,17831.43004291302,1116.7031271409753
SYN-001671,0.465,0,0.0,0.051616695758963514,8733.368914253042,450.7876461977888
SYN-000941,0.9,0,0.0,0.06190506610061696,17259.341787422458,1068.4406942035278
SYN-003306,0.78,0,0.0,0.05181984320687043,12806.450253629142,663.6282441796482
SYN-007174,0.556,0,0.0,0.05807011874324393,13130.232452121934,762.4741576211156
SYN-005492,0.463,0,0.0,0.058044088792729584,14308.49421265973,830.5235085698788
SYN-002777,0.71,0,0.0,0.06002164451211388,12105.154761118947,726.5712958360042
SYN-000577,0.625,0,0.0,0.05078055240340009,12413.41437794874,630.3600393245462
SYN-003419,0.483,0,0.0,0.0537523831542762,13944.890892224035,749.5711182834028
SYN-001742,0.46,0,0.0,0.0609369922394707,13001.811907471818,792.2913113046679
SYN-001670,0.711,0,0.0,0.06688842163921895,14609.853681608109,977.2300531426984
SYN-005357,0.939,0,0.0,0.06873397508637263,13899.40179112698,955.361136426805
SYN-002923,0.58,0,0.0,0.06913214585590537,13109.767468707681,906.3063567837028
SYN-005047,0.656,0,0.0,0.0583771773068197,13989.265269972442,816.6538190573161
SYN-000178,0.793,0,0.0,0.05146132713710996,17786.15734278052,915.2992615289388
SYN-007221,0.666,0,0.0,0.05640962085317609,9310.748986784416,525.2158202036023
SYN-001818,0.861,0,0.0,0.06274394362526163,14562.184699882704,913.6888958700879
SYN-006621,0.411,0,0.0,0.06434102471624353,12787.390742354122,822.7538238100703
SYN-001729,0.866,0,0.0,0.05941434737781059,13787.423208639135,819.1707519629734
SYN-005924,0.956,0,0.0,0.061407690245048364,19019.63383497341,1167.9517831122885
SYN-005547,0.782,0,0.0,0.059152165851268555,14969.463514348623,885.4761885052632
SYN-003935,0.853,0,0.0,0.06105204324049481,15498.40321824676,946.2091834390251
SYN-000329,0.674,0,0.0,0.06663431127073405,16530.799138412993,1101.5184153429936
SYN-002555,0.502,0,0.0,0.05739764645924416,13955.525013504957,801.0142908782962
SYN-002125,0.836,0,0.0,0.04793912533605862,15027.80431210607,720.419794443815
SYN-005783,0.916,0,0.0,0.05585520023775574,10573.81086619645,590.6023232075602
SYN-006386,0.977,0,0.0,0.06359586848607385,9941.607867107146,632.2451864566632
SYN-007342,0.737,0,0.0,0.059296947791145395,16648.67648988397,987.2157006123194
SYN-002893,0.552,1,14165.78,0.05843324564666409,19094.401800462903,1115.747870882554
SYN-006063,0.878,0,0.0,0.0616332655043203,11066.382350385149,682.057281573612
SYN-004418,0.489,0,0.0,0.06329543536848266,11999.020996989695,759.4832580000276
SYN-003258,0.626,0,0.0,0.07227544522958407,16678.761817559618,1205.464936242308
SYN-005665,0.835,0,0.0,0.05935564212258395,10954.825507561656,650.2307023421837
SYN-004002,0.926,1,6032.68,0.07231502198625808,18580.83015613089,1343.6731412635327
SYN-007163,0.994,0,0.0,0.05706701280308898,12456.737363046472,710.8687905816898
SYN-001298,0.43,0,0.0,0.05917596046600969,18562.036720554253,1098.4263511441386
SYN-004533,0.595,0,0.0,0.06145806984769853,14021.298793018377,861.7219605767744
SYN-004519,0.975,0,0.0,0.06415417325416682,11854.861324745481,760.5388273318432
SYN-005191,0.571,0,0.0,0.05791549451256347,13996.672358437678,810.6242011692461
SYN-006660,0.423,0,0.0,0.048551338825764095,17804.94237127839,864.4537898411407
SYN-007790,0.485,0,0.0,0.05968424314250839,11419.018954786608,681.535503746396
SYN-007642,0.77,0,0.0,0.06362971818785786,15559.61257807587,990.0537634552161
SYN-000182,0.746,0,0.0,0.07029929861772272,15856.852316371358,1114.7255961257183
SYN-004297,0.495,0,0.0,0.05880650347960824,15124.035590739999,889.3916515925706
SYN-004536,0.665,0,0.0,0.06045077983453821,17610.0695224882,1064.5424355748457
SYN-007443,0.461,0,0.0,0.07495689753260311,18290.57943379941,1371.00508843124
SYN-001296,0.71,0,0.0,0.06382014644111407,15602.083136604164,995.7272305645141
SYN-004961,0.555,0,0.0,0.056456700815954663,17174.95706023447,969.6414122765257
SYN-005827,0.6,0,0.0,0.05399309301917116,12508.360495177738,675.3650717334574
SYN-000743,0.891,0,0.0,0.05742948737577411,15731.720088495043,903.464620221438
SYN-002209,0.687,0,0.0,0.052904570218420786,9640.902001529394,510.0477769088253
SYN-006790,0.776,0,0.0,0.061269212843880205,13782.465566970195,844.440816336147
SYN-001184,0.576,0,0.0,0.05901547151364804,13361.896859255188,788.5586434656777
SYN-007988,0.574,0,0.0,0.05483452956864063,12796.251442616218,701.6764280978992
SYN-003397,0.916,0,0.0,0.05438190256151814,9236.151357266188,502.27948315428335
SYN-003124,0.6,0,0.0,0.07324932166998559,11465.751804936697,839.858542148026
SYN-000042,0.615,0,0.0,0.05438714518717464,14556.250717073024,791.6729211303656
SYN-006426,0.535,0,0.0,0.0632655113695324,11621.797502945796,735.2589620570205
SYN-004367,0.823,0,0.0,0.05408315008353891,12194.523914338879,659.518267056494
SYN-003911,0.652,0,0.0,0.05671203008117472,14873.022878548596,843.4793208862478
SYN-006858,0.756,0,0.0,0.0594861331029776,14369.248443709932,854.7710255122828
SYN-000218,0.734,0,0.0,0.05845550072871138,10343.297981323867,604.6226626845563
SYN-000186,0.461,0,0.0,0.06199799779510074,18861.498431977023,1169.3751381980076
SYN-003140,0.712,0,0.0,0.05114292998604213,13405.773018624128,685.6105109002664
SYN-005465,0.73,0,0.0,0.054596334109345,10399.599938762472,567.7800328601998
SYN-003568,0.408,0,0.0,0.050796276593908396,14458.29404072213,734.4275031685788
SYN-006986,0.45,0,0.0,0.06527807982368952,17491.619165164433,1141.8193121091813
SYN-004439,0.984,0,0.0,0.05597105388341929,18225.621493277853,1020.1072426590595
SYN-000713,0.642,0,0.0,0.05723761673861324,12120.94272674922,693.7738743043535
SYN-001415,0.901,0,0.0,0.05972208563639945,13557.78041140119,809.6989227692009
SYN-002803,0.402,0,0.0,0.05252498360978698,13073.626793153911,686.6920330308811
SYN-000088,0.861,0,0.0,0.062262502798718346,14226.537616203372,885.7798381449343
SYN-005881,0.796,1,8959.03,0.05416432476529026,16111.553537348016,872.6714182702791
SYN-006563,0.776,0,0.0,0.06289191832739056,9926.580968866923,624.301719564208
SYN-007018,0.624,0,0.0,0.058916512078239745,9368.202763239073,551.9418312517738
SYN-006607,0.721,0,0.0,0.05846514464416378,11850.235151223305,692.8257121836247
SYN-001028,0.866,0,0.0,0.0594839329669342,12725.957846308338,756.9900234698355
SYN-002551,0.678,0,0.0,0.06429814927964059,15567.619692589473,1000.9691349227904
SYN-002113,0.976,0,0.0,0.054596730170636834,17534.18750104491,957.309303755902
SYN-000258,0.913,0,0.0,0.06666358529561123,9673.594225257779,644.8764737506042
SYN-007793,0.537,0,0.0,0.06104281257789819,13856.63358536004,845.8478869117423
SYN-003247,0.537,0,0.0,0.04868094997119467,17506.660982074816,852.2408874310498
SYN-007687,0.988,0,0.0,0.06210646014599105,12956.306967847655,804.6703623378565
SYN-004672,0.646,0,0.0,0.05519555176644135,13815.063206264078,762.5300363580081
SYN-003783,0.451,0,0.0,0.052864703649231334,12275.36334738004,648.9334455458821
SYN-000707,0.562,0,0.0,0.0672648647787891,12298.318175554632,827.2447090852065
SYN-002454,0.416,0,0.0,0.06106816066578933,9911.739197307015,605.2916817785466
SYN-001657,0.407,0,0.0,0.05622834696320285,11795.380920103044,663.2347709386968
SYN-004846,0.961,1,6604.33,0.057604972023790384,14653.056461846694,844.0889075476997
SYN-005868,0.432,0,0.0,0.06542198309672796,15874.081995389008,1038.5139239784132
SYN-003476,0.84,0,0.0,0.053199181395558806,11327.114225767431,602.5932043848162
